# Quality	#1 ID	#2 ID	#1 String	#2 String
0	test-neg-279-34	test-neg-279-34	Question: Lady Gaga person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Lady Gaga person place of birth New York City; Steve Earle person places lived place lived location New York City; Steve Earle person profession Singer-songwriter-GB;
0	test-neg-279-34	test-neg-279-34	Question: Lady Gaga person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Lady Gaga award nominee award nominations award nomination award nominee Katy Perry; Katy Perry award nominee award nominations award nomination award nominee Shakira; Shakira person profession Singer-songwriter-GB;
0	test-neg-279-34	test-neg-279-34	Question: Lady Gaga person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Grammy Award for Best Female Pop Vocal Performance award category winners award honor award winner Lady Gaga; Katy Perry award nominee award nominations award nomination award Grammy Award for Best Female Pop Vocal Performance; Katy Perry person profession Singer-songwriter-GB;
0	test-neg-279-34	test-neg-279-34	Question: Lady Gaga person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Grammy Award for Best Female Pop Vocal Performance award category winners award honor award winner Lady Gaga; Grammy Award for Best Female Pop Vocal Performance award category winners award honor award winner Toni Braxton; Toni Braxton person profession Singer-songwriter-GB;
0	test-neg-279-34	test-neg-279-34	Question: Lady Gaga person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Lady Gaga award nominee award nominations award nomination award Grammy Award for Best Female Pop Vocal Performance; Katy Perry award nominee award nominations award nomination award Grammy Award for Best Female Pop Vocal Performance; Katy Perry person profession Singer-songwriter-GB;
0	test-neg-279-34	test-neg-279-34	Question: Lady Gaga person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Lady Gaga award nominee award nominations award nomination award Grammy Award for Best Female Pop Vocal Performance; Grammy Award for Best Female Pop Vocal Performance award category winners award honor award winner Toni Braxton; Toni Braxton person profession Singer-songwriter-GB;
0	test-neg-279-34	test-neg-279-34	Question: Lady Gaga person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Contemporary R&B genre artist Lady Gaga; Contemporary R&B genre artist Joss Stone; Joss Stone person profession Singer-songwriter-GB;
0	test-neg-279-34	test-neg-279-34	Question: Lady Gaga person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Lady Gaga; 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Chris Thile; Chris Thile person profession Singer-songwriter-GB;
0	test-neg-279-39	test-neg-279-39	Question: Love Actually person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Love Actually film runtime film cut film release region Canada; Devin Townsend person nationality Canada; Devin Townsend person profession Singer-songwriter-GB;
0	test-neg-279-42	test-neg-279-42	Question: Salmon Fishing in the Yemen person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Salmon Fishing in the Yemen film release date s film regional release date film release region Canada; Devin Townsend person nationality Canada; Devin Townsend person profession Singer-songwriter-GB;
0	test-neg-280-3	test-neg-280-3	Question: Ramones person profession what ? Is the correct answer Journalist-GB ?	Context: Ramones artist origin New York City; Jamie Gangel person places lived place lived location New York City; Jamie Gangel person profession Journalist-GB;
0	test-neg-280-31	test-neg-280-31	Question: The Wizard of Oz person profession what ? Is the correct answer Journalist-GB ?	Context: The Wizard of Oz film story by L. Frank Baum; L. Frank Baum person profession Journalist-GB;
0	test-neg-281-2	test-neg-281-2	Question: Canada award category nominees award nomination nominated for what ? Is the correct answer Four Weddings and a Funeral ?	Context: Canada country official language French Language; Kristin Scott Thomas person language French Language; Kristin Scott Thomas actor film performance film Four Weddings and a Funeral;
0	test-neg-281-2	test-neg-281-2	Question: Canada award category nominees award nomination nominated for what ? Is the correct answer Four Weddings and a Funeral ?	Context: Canada country official language French Language; Kristin Scott Thomas person language French Language; Kristin Scott Thomas award nominee award nominations award nomination nominated for Four Weddings and a Funeral;
0	test-neg-281-2	test-neg-281-2	Question: Canada award category nominees award nomination nominated for what ? Is the correct answer Four Weddings and a Funeral ?	Context: Salmon Fishing in the Yemen film release date s film regional release date film release region Canada; Kristin Scott Thomas actor film performance film Salmon Fishing in the Yemen; Kristin Scott Thomas actor film performance film Four Weddings and a Funeral;
0	test-neg-281-2	test-neg-281-2	Question: Canada award category nominees award nomination nominated for what ? Is the correct answer Four Weddings and a Funeral ?	Context: Salmon Fishing in the Yemen film release date s film regional release date film release region Canada; Kristin Scott Thomas actor film performance film Salmon Fishing in the Yemen; Kristin Scott Thomas award nominee award nominations award nomination nominated for Four Weddings and a Funeral;
